Player,Span,Inns,Runs,MSD_runs
RE Bryson (SA),1997-1997,4,32,3
BFW de Leede (NL),2018-2019,3,32,3
BP Kruger (NL),2010-2011,3,32,3
SLV Raju (INDIA),1990-1996,16,32,3
JD Siddons (AUS),1988-1988,1,32,3
SP Terry (IRE),2016-2016,5,32,3
Amir Hayat (UAE),2018-2019,6,31,3
BS Bedi (INDIA),1974-1979,7,31,3
HM Goonatilleke (SL),1982-1982,4,31,3
PW Jarvis (ENG),1988-1993,8,31,3
C Jonker (SA),2018-2018,2,31,3
GC Martin (ZIM),1994-1995,4,31,3
MN Nawaz (SL),1998-2002,3,31,3
JD Nel (SCOT),2006-2010,10,31,3
PADLR Sandakan (SL),2016-2019,12,31,3
MM Sharma (INDIA),2013-2015,9,31,3
PM Siddle (AUS),2009-2019,6,31,3
Sikander Bakht (PAK),1977-1989,11,31,3
RW Sims (ZIM),2002-2003,2,31,3
HR Walsh (USA/WI),2019-2019,2,31,3
RD Woolley (AUS),1983-1983,3,31,3
M Yachad (SA),1991-1991,1,31,3
BE Young (AUS),1998-1999,3,31,3
GJ Batty (ENG),2002-2009,8,30,3
SL Boock (NZ),1978-1987,7,30,3
M Cheruparambil (HKG),2004-2004,2,30,3
PT Collins (WI),1999-2005,12,30,3
BL D'Oliveira (ENG),1971-1972,4,30,3
Ehsan Nawaz (HKG),2014-2018,10,30,3
MVT Fernando (SL),2017-2019,8,30,3
EE Hemmings (ENG),1982-1991,12,30,3
AJ Ireland (ZIM),2005-2007,13,30,3
FJ Klaassen (NL),2018-2019,3,30,3
IT Shillingford (WI),1978-1978,2,30,3
PA van Meekeren (NL),2013-2019,3,30,3
JCB Vaughan (CAN),1979-1979,3,30,3
JS Ababu (KENYA),1999-2006,5,29,2
N Pradeep (SL),2012-2019,21,29,2
TCB Fernando (SL),2001-2003,10,29,2
BW Hilfenhaus (AUS),2007-2012,11,29,2
Imran Abbas (PAK),2000-2000,2,29,2
DI Joyce (IRE),2006-2007,3,29,2
ARM Opatha (SL),1975-1979,3,29,2
KJ Wright (AUS),1979-1979,2,29,2
Adeel Raja (NL),2002-2011,12,28,2
WW Davis (WI),1983-1988,5,28,2
JD Hall (IRE),2010-2010,3,28,2
Kamran Hussain (PAK),2008-2008,1,28,2
Mohammad Hasnain (PAK),2019-2019,2,28,2
DS Mohanty (INDIA),1997-2001,11,28,2
Taslim Arif (PAK),1980-1980,2,28,2
Ehsan Adil (PAK),2013-2015,4,27,2
TJ Franklin (NZ),1983-1988,3,27,2
TG Gordon (CAN),2011-2011,5,27,2
TJ Heggelman (NL),2010-2011,5,27,2
HAPW Jayawardene (SL),2003-2007,5,27,2
TP Kamungozi (ZIM),2006-2015,11,27,2
BL Kotze (NAM),2003-2003,4,27,2
DS Kulkarni (INDIA),2014-2016,2,27,2
WM Lawry (AUS),1971-1971,1,27,2
Mohsin Kamal (PAK),1984-1989,6,27,2
Mujahid Jamshed (PAK),1997-1997,3,27,2
RJ Robinson (BMUDA),2007-2009,2,27,2
Rumman Raees (PAK),2017-2018,4,27,2
ED Solkar (INDIA),1974-1976,6,27,2
BA Williams (AUS),2002-2004,6,27,2
Zakir Khan (PAK),1984-1990,5,27,2
Aizaz Cheema (PAK),2011-2012,6,26,2
BJ Diamanti (NZ),2009-2009,1,26,2
BG Hadlee (NZ),1975-1975,2,26,2
RC Haynes (WI),1989-1991,6,26,2
Khurram Nawaz (OMAN),2019-2019,2,26,2
A Kuruvilla (INDIA),1997-1997,11,26,2
Mosharraf Hossain (BDESH),2008-2016,5,26,2
MS Panesar (ENG),2007-2007,8,26,2
Pervez Mir (PAK),1975-1977,3,26,2
CEB Rice (SA),1991-1991,2,26,2
TG Shaw (SA),1991-1994,6,26,2
SL Stewart (NZ),2010-2010,4,26,2
Tareq Aziz (BDESH),2002-2004,8,26,2
BO van Rooi (NAM),2003-2003,3,26,2
RJ van Vuuren (NAM),2003-2003,5,26,2
Wasim Haider (PAK),1992-1992,2,26,2
Zain Abbas (HKG),2008-2008,1,26,2
Sultan Zarawani (UAE),1994-1996,6,26,2
RJ Blakey (ENG),1992-1993,2,25,2
DK Butler (WI),2005-2006,4,25,2
JJ Dawood (CAN),2009-2010,1,25,2
MLC Foster (WI),1973-1973,1,25,2
S Jeganathan (SL),1983-1988,4,25,2
KA Maharaj (SA),2017-2018,2,25,2
GMC Mol (NL),2007-2008,4,25,2
Nasir Ahmed (BDESH),1988-1990,4,25,2
A Patel (CAN),2003-2003,1,25,2
AK Sah (NEPAL),2018-2018,2,25,2
Saleem Altaf (PAK),1973-1978,2,25,2
Sayed Shirzad (AFG),2019-2019,1,25,2
Shahid Nazir (PAK),1996-2000,8,25,2
Sohail Khan (PAK),2008-2016,6,25,2
SW Tait (AUS),2007-2011,7,25,2
SK Atai (PNG),2019-2019,1,24,2
MR Benson (ENG),1986-1986,1,24,2
AN French (HKG),2004-2004,2,24,2
ST Gabriel (WI),2016-2019,16,24,2
SF Graf (AUS),1980-1981,6,24,2
JPR Lamsam (HKG),2004-2008,2,24,2
SW Lubbers (NL),1996-1996,4,24,2
DJ Malan (ENG),2019-2019,1,24,2
MJ Mason (NZ),2003-2010,7,24,2
Naeem Ashraf (PAK),1995-1995,2,24,2
SB O'Connor (NZ),1997-2000,13,24,2
SP Pasqual (SL),1979-1979,2,24,2
N Pothas (SA),2000-2000,1,24,2
Rafiqul Alam (BDESH),1986-1986,2,24,2
Sheikh Salahuddin (BDESH),1997-1997,5,24,2
ML Su'a (NZ),1992-1995,7,24,2
Amir Hamza (AFG),2012-2017,16,23,2
JO Angara (KENYA),1997-2003,11,23,2
HAG Anthony (WI),1995-1995,3,23,2
Asim Butt (SCOT),1999-1999,4,23,2
SV Bahutule (INDIA),1997-2003,4,23,2
J Figy John (UAE),2019-2019,1,23,2
SC Getkate (IRE),2019-2019,2,23,2
AE Greenidge (WI),1978-1978,1,23,2
Hasti Gul (AFG),2009-2009,1,23,2
E Katchay (CAN),2008-2009,3,23,2
J Louw (SA),2008-2008,1,23,2
SJ Massiah (USA),2004-2004,2,23,2
AJ Penn (NZ),1997-2001,3,23,2
V Razdan (INDIA),1989-1990,3,23,2
CP Tremain (AUS),2016-2016,3,23,2
Waheed Ahmed (UAE),2019-2019,2,23,2
Afzaal Haider (HKG),2004-2008,4,22,2
UNK Fernando (SL),1994-1994,2,22,2
DW Headley (ENG),1996-1999,6,22,2
Kamran Shazad (UAE),2014-2015,3,22,2
Mohammad Salman (PAK),2011-2011,3,22,2
Shafiuddin Ahmed (BDESH),1997-2000,10,22,2
BR Taylor (NZ),1973-1973,1,22,2
CM Wells (ENG),1985-1985,2,22,2
Ali Asad (UAE),2004-2004,2,21,2
B Arun (INDIA),1986-1987,3,21,2
AB Dinda (INDIA),2010-2013,5,21,2
Karan KC (NEPAL),2018-2019,4,21,2
S Keshvani (CAN),2009-2009,2,21,2
MAWR Madurasinghe (SL),1988-1992,6,21,2
J Patraj (CAN),2007-2007,2,21,2
K Pierre (WI),2019-2019,1,21,2
DA Stirling (NZ),1984-1984,5,21,2
I Wardlaw (SCOT),2013-2015,14,21,2
RA Woolmer (ENG),1972-1976,4,21,2
SP Davis (AUS),1986-1988,11,20,2
O Henry (SA),1992-1992,3,20,2
AP Igglesden (ENG),1994-1994,3,20,2
MR Johnson (USA),2004-2004,2,20,2
MMA Jonkman (NL),2007-2010,2,20,2
BM Mauricette (CAN),1979-1979,3,20,2
DT Mutendera (ZIM),1999-2001,4,20,2
Najmul Hossain Shanto (BDESH),2018-2018,3,20,2
IL Philip (SCOT),1999-1999,3,20,2
ADJ Pitcher (BMUDA),2007-2007,3,20,2
Rizwan-uz-Zaman (PAK),1981-1987,3,20,2
AF Sattaur (CAN),2003-2003,3,20,2
PH Sharma (INDIA),1976-1976,2,20,2
S Shivnarine (WI),1978-1978,1,20,2
Umair Ali (UAE),2015-2015,2,20,2
KIW Wijegunawardene (SL),1988-1992,12,20,2
CA Young (IRE),2014-2017,6,20,2
JP Behrendorff (AUS),2019-2019,5,19,1
JJ Bumrah (INDIA),2016-2019,13,19,1
JW Dernbach (ENG),2011-2013,8,19,1
EL Gouka (NL),1996-1996,2,19,1
RGA Headley (WI),1973-1973,1,19,1
S Jora (NEPAL),2019-2019,1,19,1
T Kumaran (INDIA),1999-2000,3,19,1
MA Meman (ZIM),1987-1987,1,19,1
V Permaul (WI),2012-2017,4,19,1
HSM Pieris (SL),1975-1975,3,19,1
Sami Faridi (CAN),2008-2008,2,19,1
MJ Smith (SCOT),1999-1999,5,19,1
Sunzamul Islam (BDESH),2017-2018,1,19,1
C Viljoen (NAM),2019-2019,2,19,1
AG Wharf (ENG),2004-2005,5,19,1
KOK Williams (WI),2017-2018,5,19,1
SG Borthwick (ENG),2011-2011,2,18,1
DL Chahar (INDIA),2018-2019,2,18,1
CEH Croft (WI),1977-1981,6,18,1
HJ Howarth (NZ),1973-1975,5,18,1
Jamaluddin Ahmed (BDESH),2003-2003,1,18,1
F Kasteni (ZIM),2007-2007,3,18,1
AV Lalcheta (OMAN),2019-2019,2,18,1
JJC Lawson (WI),2001-2005,5,18,1
Munir Dar (HKG),2008-2008,2,18,1
Saleem Pervez (PAK),1980-1980,1,18,1
LR Shukla (INDIA),1999-1999,2,18,1
Sultan Ahmed (UAE),2019-2019,2,18,1
Syed Maqsood (UAE),2004-2004,2,18,1
Tanvir Ahmed (PAK),2011-2011,1,18,1
K Whatham (CAN),2011-2011,1,18,1
RGCE Wijesuriya (SL),1982-1985,3,18,1
Zulqarnain (PAK),1985-1989,6,18,1
GI Allott (NZ),1997-2000,11,17,1
SM Curran (ENG),2018-2018,2,17,1
IS Gallage (SL),1999-2001,2,17,1
RD Gudhka (KENYA),2011-2011,2,17,1
MJ Hoggard (ENG),2001-2006,6,17,1
Ilyas Gull (HKG),2004-2004,2,17,1
Intikhab Alam (PAK),1973-1976,2,17,1
IT Iqbal (KENYA),1996-1996,2,17,1
RSA Jayasekera (SL),1982-1982,1,17,1
KCB Jeremy (WI),2000-2001,4,17,1
RJ Kennedy (NZ),1996-1996,4,17,1
CBRLS Kumara (SL),2017-2019,6,17,1
P Lever (ENG),1971-1975,3,17,1
PHKD Mendis (SL),2019-2019,2,17,1
Raqibul Hasan (BDESH),1986-1986,2,17,1
CEW Silverwood (ENG),1996-2001,4,17,1
S Abrahams (SA),2000-2000,1,16,1
RW Anderson (NZ),1976-1978,2,16,1
JH Desai (USA),2004-2004,1,16,1
AM Guruge (UAE),2014-2015,4,16,1
N Ifill (CAN),2003-2006,3,16,1
Jahangir Shah (BDESH),1986-1990,4,16,1
RL Johnson (ENG),2003-2003,4,16,1
SB Lama (HKG),2004-2004,1,16,1
BP Loots (NL),2010-2011,5,16,1
RAL Massie (AUS),1972-1972,1,16,1
B Muzarabani (ZIM),2018-2018,15,16,1
KJ O'Keeffe (AUS),1977-1977,2,16,1
FN Otieno (KENYA),2010-2010,4,16,1
ADG Roberts (NZ),1976-1976,1,16,1
V Shetty (UAE),2008-2014,2,16,1
Shubman Gill (INDIA),2019-2019,2,16,1
CB Sole (SCOT),2016-2018,5,16,1
S Somasunder (INDIA),1996-1996,2,16,1
J Theron (SA/USA),2010-2019,6,16,1
BTJ Wheal (SCOT),2016-2019,7,16,1
PJW Allott (ENG),1982-1985,6,15,1
KN Amalean (SL),1986-1988,3,15,1
RR Beaton (WI),2017-2017,2,15,1
HF Gurney (ENG),2014-2014,6,15,1
JR Hammond (AUS),1972-1972,1,15,1
RS Higgins (ZIM),2006-2006,8,15,1
DAW Hollis (BMUDA),2008-2008,1,15,1
Irfan Fazil (PAK),2000-2000,1,15,1
GE Kidd (IRE),2007-2008,1,15,1
BW Luckhurst (ENG),1975-1975,3,15,1
Mansoor Rana (PAK),1990-1990,2,15,1
Mohammad Zahid (PAK),1996-2002,4,15,1
J Mulder (IRE),2017-2017,2,15,1
EMDY Munaweera (SL),2017-2017,2,15,1
Nurul Abedin (BDESH),1986-1990,4,15,1
HD Rutherford (NZ),2013-2013,4,15,1
Sajjad Ahmed (BDESH),1995-1995,2,15,1
DM Smith (ENG),1986-1990,2,15,1
LW Stokkers (NL),2008-2008,1,15,1
Tariq Javed (CAN),1979-1979,3,15,1
PCR Tufnell (ENG),1990-1997,10,15,1
PS Vaidya (INDIA),1995-1996,2,15,1
A van der Merwe (IRE),2010-2011,6,15,1
AP Wells (ENG),1995-1995,1,15,1
Zafar Gohar (PAK),2015-2015,1,15,1
Ahsan Malik (NL),2011-2014,5,14,1
Asghar Ali (UAE),2004-2004,2,14,1
Asif Mahmood (PAK),1998-1998,2,14,1
IPP Batuwitarachchi (UAE),2008-2008,2,14,1
AR Butcher (ENG),1980-1980,1,14,1
G Chapple (ENG),2006-2006,1,14,1
LA Dawson (ENG),2016-2018,2,14,1
HS Dhillon (CAN),2006-2006,2,14,1
EA Essop-Adam (ZIM),1992-1992,1,14,1
SKW Kelly (BMUDA),2006-2009,6,14,1
LD Madushanka (SL),2017-2017,4,14,1
AA Mallett (AUS),1971-1975,3,14,1
Mohammad Akram (PAK),1995-2000,9,14,1
Nadeem Ghauri (PAK),1990-1990,3,14,1
R Ngarava (ZIM),2017-2018,6,14,1
IA Nicolson (ZIM),2010-2010,2,14,1
D Soraine (CAN),2006-2012,4,14,1
GE Vivian (NZ),1973-1973,1,14,1
LJ Woodcock (NZ),2011-2011,2,14,1
Zahid Razzak (BDESH),1988-1990,3,14,1
Aamer Nazir (PAK),1993-1995,3,13,1
Aamir Kaleem (OMAN),2019-2019,1,13,1
JC Archer (ENG),2019-2019,7,13,1
Asad Ali (PAK),2013-2013,2,13,1
LS Baker (WI),2008-2009,4,13,1
MD Bates (NZ),2012-2012,1,13,1
GA Bishop (AUS),1987-1987,2,13,1
GK Bose (INDIA),1974-1974,1,13,1
NG Cowans (ENG),1983-1985,8,13,1
HT Davis (NZ),1994-1997,6,13,1
RR Emrit (WI),2007-2007,2,13,1
Gurkeerat Singh (INDIA),2016-2016,3,13,1
RL Hayes (NZ),1995-1995,1,13,1
RO Hurley (WI),2003-2004,4,13,1
D Joseph (CAN),2003-2003,3,13,1
JJ Krejza (AUS),2011-2011,2,13,1
AMN Munasinghe (SL),1994-1996,4,13,1
B Regmi (NEPAL),2018-2019,4,13,1
S Seeraj (CAN),2006-2006,1,13,1
O Thomas (WI),2018-2019,10,13,1
Usman Salahuddin (PAK),2011-2011,2,13,1
HN Ya France (NAM),2019-2019,2,13,1
Zaheer Maqsood (UAE),2015-2015,2,13,1
Asim Saeed (UAE),2004-2004,2,12,1
DM Basden (BMUDA),2007-2007,2,12,1
GK Bruk-Jackson (ZIM),1993-1993,1,12,1
Danish Kaneria (PAK),2001-2007,10,12,1
IC Davis (AUS),1974-1977,3,12,1
RP de Groen (NZ),1993-1994,8,12,1
AM de Silva (SL),1986-1993,2,12,1
R Dhawan (INDIA),2016-2016,2,12,1
Enamul Haque jnr (BDESH),2005-2009,5,12,1
M Hayward (SA),1998-2002,5,12,1
Imtiaz Abbasi (UAE),1994-1996,6,12,1
Javed Qadeer (PAK),1995-1995,1,12,1
TJ Jenner (AUS),1975-1975,1,12,1
AJ McKay (NZ),2010-2012,10,12,1
PS Mehta (EAf),1975-1975,1,12,1
PJK Mooney (IRE),2006-2007,3,12,1
T Muzarabani (ZIM),2015-2016,7,12,1
Naeemuddin Aslam (UAE),2004-2004,2,12,1
TS Nethula (NZ),2012-2012,3,12,1
Noor-ul-Haq (AFG),2010-2010,2,12,1
EJ Richardson (IRE),2013-2013,1,12,1
P Sarraf (NEPAL),2019-2019,2,12,1
S Snater (NL),2018-2018,2,12,1
Abul Hasan (BDESH),2012-2018,3,11,1
Ahmed Kamal (BDESH),1999-1999,1,11,1
MJD Allingham (SCOT),1999-1999,3,11,1
Arshad Pervez (PAK),1978-1978,2,11,1
J Blackwood (WI),2015-2015,2,11,1
LJ Burger (NAM),2003-2003,6,11,1
SF Burger (NAM),2003-2003,2,11,1
PH Carlson (AUS),1979-1979,2,11,1
BS Chandrasekhar (INDIA),1976-1976,1,11,1
PA Emery (AUS),1994-1994,1,11,1
Haafiz Shahid (PAK),1988-1988,3,11,1
GW Humpage (ENG),1981-1981,2,11,1
Jasdeep Singh (USA),2019-2019,3,11,1
NGRP Jayasuriya (SL),2018-2018,2,11,1
SMS Kaluperuma (SL),1988-1988,2,11,1
SC Kuggeleijn (NZ),2017-2017,1,11,1
NM Kulkarni (INDIA),1997-1998,5,11,1
JA Maclean (AUS),1979-1979,1,11,1
PM Pushpakumara (SL),2017-2017,2,11,1
B Reddy (INDIA),1978-1981,2,11,1
Saad Ali (PAK),2019-2019,2,11,1
G Sharma (INDIA),1985-1987,2,11,1
R Sharma (HKG),2004-2004,2,11,1
FJ Titmus (ENG),1975-1975,1,11,1
GD Watson (AUS),1972-1972,2,11,1
JG Williamson (SCOT),1999-1999,2,11,1
Zahid Shah (UAE),2008-2008,2,11,1
TR Ambrose (ENG),2008-2008,5,10,1
MA Aponso (SL),2016-2018,7,10,1
Asif Masood (PAK),1973-1976,3,10,1
HK Bennett (NZ),2010-2017,7,10,1
D Brown (WI),2001-2002,2,10,1
ML Cummins (WI),2014-2017,3,10,1
DLS de Silva (SL),1979-1979,1,10,1
JJ Esmeijer (NL),2002-2003,5,10,1
B Geeves (AUS),2008-2009,2,10,1
W Jaffer (INDIA),2006-2006,2,10,1
Kabir Khan (PAK),1994-2000,5,10,1
AV Kale (INDIA),2003-2003,1,10,1
NJ MacRae (SCOT),2006-2006,2,10,1
CA Marshall (CAN),1979-1979,2,10,1
A Martin (WI),2011-2011,6,10,1
BMW Patterson (SCOT),1999-1999,3,10,1
Shabbir Ahmed (PAK),1999-2005,11,10,1
Shariful Haque (BDESH),1998-1998,1,10,1
RAJ Smith (SCOT),2016-2016,1,10,1
TE Srinivasan (INDIA),1980-1981,2,10,1
MP Stead (CAN),1979-1979,2,10,1
GC Tonge (WI),2009-2009,4,10,1
MDJ Walker (NZ),2003-2003,1,10,1
WA Wisneski (NZ),2000-2000,2,10,1
AK Zesers (AUS),1987-1987,2,10,1
KK Ahmed (INDIA),2018-2019,3,9,9
MJ Bennett (AUS),1984-1985,4,9,9
SM Boland (AUS),2016-2016,4,9,9
CE Bulfin (NZ),1999-1999,2,9,9
SJ Cameron (SCOT),2018-2018,2,9,9
SJ Chalmers (SCOT),2009-2009,1,9,9
NA David (INDIA),1997-1997,2,9,9
GN de Silva (SL),1983-1985,2,9,9
GRA de Silva (SL),1975-1982,4,9,9
DR Doshi (INDIA),1980-1982,5,9,9
CJ Drum (NZ),1999-1999,2,9,9
S Dube (INDIA),2019-2019,1,9,9
Fahad Usman (UAE),2004-2004,2,9,9
Faisal Athar (PAK),2003-2003,1,9,9
SP Gauchan (NEPAL),2018-2018,1,9,9
MJ Haslam (NZ),1992-1992,1,9,9
AG Huckle (ZIM),1997-1999,8,9,9
HR Johnson (USA),2004-2004,2,9,9
Karim Janat (AFG),2017-2017,1,9,9
JB Little (IRE),2019-2019,2,9,9
DE Malcolm (ENG),1990-1994,5,9,9
Mohammad Salim (BDESH),2003-2003,1,9,9
PG Nana (EAf),1975-1975,3,9,9
Naveen-ul-Haq (AFG),2016-2019,3,9,9
Qadeer Ahmed (UAE),2015-2019,6,9,9
LS Rajput (INDIA),1985-1987,4,9,9
Rashid Zia (USA),2004-2004,2,9,9
JA Snow (ENG),1971-1975,4,9,9
OP Stone (ENG),2018-2018,1,9,9
GP Sulzberger (NZ),2000-2000,2,9,9
AJ Tudor (ENG),2002-2002,2,9,9
VB van Jaarsveld (SA),2009-2009,2,9,9
Zahid Hussain (CAN),2011-2011,2,9,9
VR Aaron (INDIA),2011-2014,3,8,8
Asif Iqbal (1) (UAE),2015-2015,1,8,8
RA Austin (WI),1978-1978,1,8,8
BS Browne (WI),1994-1994,3,8,8
CJ Dala (SA),2018-2018,2,8,8
H Davids (SA),2013-2013,2,8,8
PA Desai (CAN),2010-2014,8,8,8
R Dhanraj (WI),1994-1995,2,8,8
P Dharmani (INDIA),1996-1996,1,8,8
TL Fernando (SL),1989-1989,1,8,8
JC Gamage (SL),1995-1995,2,8,8
Gholam Nousher (BDESH),1986-1990,3,8,8
Hafizur Rahman (BDESH),1986-1986,1,8,8
ND Hirwani (INDIA),1988-1992,7,8,8
KH Butt (HKG),2008-2008,2,8,8
ACI Lock (ZIM),1996-1996,3,8,8
MA Lynch (ENG),1988-1988,3,8,8
CS Martin (NZ),2001-2008,7,8,8
EZ Matambanadzo (ZIM),1996-1997,5,8,8
MG Neser (AUS),2018-2018,2,8,8
A Nortje (SA),2019-2019,1,8,8
PDRL Perera (SL),1999-2007,7,8,8
Rahat Ali (PAK),2012-2016,7,8,8
SS Raul (INDIA),1998-1998,2,8,8
CA Reid (USA),2004-2004,2,8,8
RL Sanghvi (INDIA),1998-1998,2,8,8
VRV Singh (INDIA),2006-2006,1,8,8
Sohail Butt (UAE),1994-1994,2,8,8
DS Steele (ENG),1976-1976,1,8,8
DM Vonhagt (SL),1985-1985,1,8,8
HS Williams (SA),1999-2000,2,8,8
NP Kenjige (USA),2019-2019,2,7,7
RW Ali (KENYA),1996-1997,3,7,7
J Cameron-Dow (IRE),2019-2019,1,7,7
KG Duers (ZIM),1992-1992,2,7,7
Fazl-e-Akbar (PAK),1998-2001,1,7,7
WCA Ganegama (SL),2001-2006,2,7,7
DM Gondaria (KENYA),2013-2013,2,7,7
JOA Gordon (CAN),2012-2014,4,7,7
VR Hogg (ZIM),1983-1983,1,7,7
AG Hurst (AUS),1975-1979,4,7,7
Izatullah Dawlatzai (AFG),2010-2015,3,7,7
SD Jack (SA),1994-1995,2,7,7
Jahangir Alam Talukdar (BDESH),1990-1990,1,7,7
MKGCP Lakshitha (SL),2002-2003,2,7,7
Liaqat Ali (PAK),1977-1978,1,7,7
DSK Madushanka (SL),2018-2018,1,7,7
GA Manou (AUS),2009-2009,1,7,7
PL Mhambrey (INDIA),1996-1998,1,7,7
EA Moseley (WI),1990-1991,6,7,7
JK Moss (AUS),1979-1979,1,7,7
Nazmul Islam (BDESH),2018-2018,1,7,7
M Pushpakumara (SL),2009-2010,1,7,7
RA Reifer (WI),2019-2019,1,7,7
IDK Salisbury (ENG),1993-1994,2,7,7
BM Scholtz (NAM),2019-2019,3,7,7
K Shuttleworth (ENG),1971-1971,1,7,7
EHSN Silva (UAE),2008-2008,1,7,7
NA Statham (NL),2003-2009,3,7,7
RJW Topley (ENG),2015-2016,5,7,7
RF van Oosterom (NL),1996-2002,3,7,7
SG Whittingham (SCOT),2017-2019,4,7,7
T Yohannan (INDIA),2002-2002,2,7,7
MKDI Amerasinghe (SL),2007-2008,4,6,6
Bhupinder Singh snr (INDIA),1994-1994,1,6,6
IW Callen (AUS),1978-1982,3,6,6
GD Campbell (AUS),1989-1990,3,6,6
U Chatterjee (INDIA),1995-1995,2,6,6
MT Chinouya (ZIM),2013-2013,2,6,6
DDP D'Silva (UAE),2019-2019,2,6,6
WP Diepeveen (NL),2011-2011,1,6,6
SO Dowrich (WI),2019-2019,1,6,6
CE Eksteen (SA),1991-1994,2,6,6
Fahim Muntasir (BDESH),2001-2002,3,6,6
AP Grayson (ENG),2000-2001,2,6,6
Harilal Shah (EAf),1975-1975,3,6,6
Harvinder Singh (INDIA),1997-2001,5,6,6
M Hendrick (ENG),1973-1981,10,6,6
CC Henry (CAN),1979-1979,2,6,6
P Krishnamurthy (INDIA),1976-1976,1,6,6
MJ North (AUS),2009-2009,2,6,6
LN Oluoch (KENYA),2011-2011,2,6,6
AK Patel (INDIA),1984-1985,2,6,6
DB Rundle (SA),1994-1994,2,6,6
R Shepherd (WI),2019-2019,1,6,6
Usman Shinwari (PAK),2017-2019,4,6,6
RJ Webb (NZ),1983-1983,1,6,6
DJ Worrall (AUS),2016-2016,1,6,6
Aijaz Ali (USA),2004-2004,2,5,5
RT Crandon (WI),2009-2009,1,5,5
N Fernandes (UAE),2008-2008,1,5,5
R Illingworth (ENG),1971-1973,2,5,5
Jalal-ud-Din (PAK),1982-1983,2,5,5
Jubair Hossain (BDESH),2014-2015,1,5,5
Khalid Khan (HKG),2004-2004,2,5,5
H McLeod (EAf),1975-1975,2,5,5
Mansoor Amjad (PAK),2008-2008,1,5,5
Maqsood Rana (PAK),1990-1990,1,5,5
Najeeb Tarakai (AFG),2017-2017,1,5,5
Naumanullah (PAK),2008-2008,1,5,5
Neeyamur Rashid (BDESH),1999-1999,2,5,5
DJ Pringle (EAf),1975-1975,2,5,5
LN Rajbanshi (NEPAL),2019-2019,2,5,5
D Ramnarine (WI),1997-2001,3,5,5
Sajjad Akbar (PAK),1990-1990,1,5,5
L Sivaramakrishnan (INDIA),1985-1987,4,5,5
G Snyman (NAM),2003-2003,4,5,5
Talha Jubair (BDESH),2002-2003,5,5,5
Tanbir Hayder (BDESH),2016-2016,2,5,5
DJ Terbrugge (SA),2000-2000,2,5,5
RK Whelan (IRE),2007-2007,2,5,5
Al-Amin Hossain (BDESH),2014-2015,7,4,4
LS Bhandari (NEPAL),2018-2018,1,4,4
MI Black (WI),2001-2001,2,4,4
PS Eaglestone (IRE),2008-2008,1,4,4
Fawad Ahmed (AUS),2013-2013,1,4,4
PJ Franks (ENG),2000-2000,1,4,4
PLS Gamage (SL),2014-2017,5,4,4
D Ganesh (INDIA),1997-1997,1,4,4
WT Gavera (PNG),2014-2017,1,4,4
Z Groenewald (NAM),2019-2019,2,4,4
Gursharan Singh (INDIA),1990-1990,1,4,4
SD Heazlett (AUS),2017-2017,1,4,4
Jahangir Alam (BDESH),1997-1999,3,4,4
ML Lewis (AUS),2005-2006,1,4,4
CH Lonsdale (BMUDA),2007-2007,1,4,4
Mohammad Nazir (PAK),1980-1984,3,4,4
GK Pandey (INDIA),1999-1999,2,4,4
PI Pocock (ENG),1985-1985,1,4,4
LN Roche (ZIM),2018-2018,2,4,4
AM Salvi (INDIA),2003-2003,3,4,4
Samiur Rahman (BDESH),1986-1986,2,4,4
BB Seebaran (CAN),2003-2003,3,4,4
Shahzad Khan (CAN),2007-2007,1,4,4
B Stanlake (AUS),2017-2019,5,4,4
RW Staple (USA),2004-2004,2,4,4
PJR Steyn (SA),1995-1995,1,4,4
R Sudhakar Rao (INDIA),1976-1976,1,4,4
S Sumar (EAf),1975-1975,1,4,4
Tanveer Ahmed (HKG),2016-2018,4,4,4
VAB Tewarie (NL),2011-2011,1,4,4
GS Trimble (AUS),1986-1986,2,4,4
T van der Gugten (NL),2012-2013,2,4,4
S Vesawkar (NEPAL),2018-2018,1,4,4
SL Watkin (ENG),1994-1994,2,4,4
UWMBCA Welegedara (SL),2009-2010,3,4,4
RPAH Wickramaratne (SL),1993-1993,2,4,4
P Wilson (AUS),1997-1998,5,4,4
M Zondeki (Afr/SA),2002-2008,3,4,4
SA Abbott (AUS),2014-2014,1,3,3
Abdullah Mazari (AFG),2010-2010,1,3,3
Ali Khan (USA),2019-2019,1,3,3
CR Amini (PNG),2014-2014,1,3,3
RA Bhatti (CAN),2011-2011,1,3,3
JWHD Boteju (SL),1999-1999,2,3,3
NR Dyer (SCOT),1999-1999,4,3,3
D Gamage (SL),2003-2003,2,3,3
LJ Hamilton (NZ),2005-2005,2,3,3
RT Hart (NZ),1985-1985,1,3,3
PD Heyn (SL),1975-1975,2,3,3
Ijaz Ahmed jnr (PAK),1997-1997,1,3,3
Junaid Siddique (UAE),2019-2019,2,3,3
CK Kruger (HKG),2008-2008,2,3,3
Mahbubur Rahman (BDESH),1999-1999,1,3,3
Mazharul Haque (BDESH),2002-2002,1,3,3
MC Mendis (SL),1995-1995,1,3,3
CT Mumba (ZIM),2016-2017,2,3,3
DJ Murray (NZ),1994-1994,1,3,3
SV Nayak (INDIA),1981-1982,1,3,3
